folio,tipo_dte,fecha_emision,fecha_vencimiento,rut_receptor,razon_social_receptor,monto_total,monto_pendiente,estado_pago
1001,33,15-11-2025,15-12-2025,76.123.456-7,Empresa Vigente SpA,500000,500000,Impaga
1002,33,10-11-2025,25-11-2025,76.234.567-8,Cliente Por Vencer Ltda,750000,50000,Impaga
1003,33,01-10-2025,01-11-2025,76.345.678-9,Deudor Vencido SA,1200000,1200000,Impaga
1004,33,15-09-2025,15-10-2025,76.456.789-0,Moroso 30 Dias SpA,890000,890000,Impaga
1005,33,01-08-2025,01-09-2025,76.567.890-1,Incobrable 90 Dias Ltda,2500000,2500000,Impaga
1006,33,20-11-2025,20-12-2025,76.678.901-2,Pagada Total SA,650000,0,Pago Total
1007,33,05-11-2025,05-12-2025,76.789.012-3,Pago Parcial SpA,1000000,400000,Pago Parcial
1008,33,12-11-2025,12-12-2025,76.890.123-4,Abono Parcial Ltda,800000,300000,Pago Parcial
1009,33,18-11-2025,28-11-2025,76.901.234-5,Vence Pronto SA,450000,450000,Por vencer
1010,33,20-11-2025,22-11-2025,76.012.345-6,Vence Manana SpA,320000,320000,Por vencer
1011,33,01-11-2025,30-11-2025,76.123.456-7,Empresa Vigente SpA,180000,180000,Al día
1012,33,25-10-2025,10-11-2025,76.234.567-8,Cliente Por Vencer Ltda,950000,950000,Impaga
1013,33,01-09-2025,01-10-2025,76.345.678-9,Deudor Vencido SA,1500000,750000,Pago Parcial
1014,33,10-11-2025,10-12-2025,76.456.789-0,Moroso 30 Dias SpA,420000,0,Pago Total
1015,33,15-11-2025,15-01-2026,76.567.890-1,Incobrable 90 Dias Ltda,3200000,3200000,Impaga
